model,sentence_index,sentence,gold_target,match_tier,matched_text,matched_source,selected_targets,selected_target_details,resolved_entities,resolved_entity_details,unresolved_mentions
en_core_web_trf,242,"And Ms. Fiorina, once a bitter foe of Mr. Trump’s, was effusive.",Mr. Trump,SUBSTRING,Ms. Fiorina once a bitter foe of Mr. Trump’s,substring,"[""effusive"",""Ms. Fiorina once a bitter foe of Mr. Trump’s""]","[{""target"":""effusive"",""role"":""object"",""event"":""was"",""confidence"":""medium"",""embedded_entities"":[]},{""target"":""Ms. Fiorina once a bitter foe of Mr. Trump’s"",""role"":""subject"",""event"":""was"",""confidence"":""high"",""embedded_entities"":[""Fiorina"",""Trump""]}]","[""Fiorina"",""Trump""]","[{""canonical_id"":""fiorina"",""canonical_name"":""Fiorina"",""entity_type"":""PERSON"",""mentions"":[""Fiorina""]},{""canonical_id"":""trump"",""canonical_name"":""Trump"",""entity_type"":""PERSON"",""mentions"":[""Trump""]}]",[]
en_core_web_trf,243,Mr. McCain withdrew his endorsement in October when an 11-year-old videotape surfaced in which Mr. Trump was caught on a hot mic using vulgar language about women.,Trump,RESOLVED_OR_EMBEDDED,Trump,embedded_or_resolved,"[""his endorsement"",""Mr. McCain"",""an 11-year-old videotape"",""Mr. Trump"",""vulgar language about women""]","[{""target"":""his endorsement"",""role"":""object"",""event"":""withdrew"",""confidence"":""medium"",""embedded_entities"":[]},{""target"":""Mr. McCain"",""role"":""subject"",""event"":""withdrew"",""confidence"":""medium"",""embedded_entities"":[""McCain""]},{""target"":""an 11-year-old videotape"",""role"":""subject"",""event"":""surfaced"",""confidence"":""medium"",""embedded_entities"":[]},{""target"":""Mr. Trump"",""role"":""subject"",""event"":""caught"",""confidence"":""medium"",""embedded_entities"":[""Trump""]},{""target"":""vulgar language about women"",""role"":""object"",""event"":""using"",""confidence"":""medium"",""embedded_entities"":[]}]","[""McCain"",""Trump""]","[{""canonical_id"":""mccain"",""canonical_name"":""McCain"",""entity_type"":""PERSON"",""mentions"":[""McCain"",""his""]},{""canonical_id"":""trump"",""canonical_name"":""Trump"",""entity_type"":""PERSON"",""mentions"":[""Trump""]}]",[]
en_core_web_trf,244,But he said Mr. Trump’s comments indicate a lack of appreciation for the threat posed by Mr. Putin.,Trump,RESOLVED_OR_EMBEDDED,Trump,embedded_or_resolved,"[""a lack of appreciation for the threat posed by Mr. Putin"",""Mr. Trump’s comments"",""Mr. Putin""]","[{""target"":""a lack of appreciation for the threat posed by Mr. Putin"",""role"":""object"",""event"":""indicate"",""confidence"":""medium"",""embedded_entities"":[""Putin""]},{""target"":""Mr. Trump’s comments"",""role"":""subject"",""event"":""indicate"",""confidence"":""medium"",""embedded_entities"":[""Trump""]},{""target"":""Mr. Putin"",""role"":""object"",""event"":""posed"",""confidence"":""medium"",""embedded_entities"":[""Putin""]}]","[""Trump"",""Putin""]","[{""canonical_id"":""trump"",""canonical_name"":""Trump"",""entity_type"":""PERSON"",""mentions"":[""Trump""]},{""canonical_id"":""putin"",""canonical_name"":""Putin"",""entity_type"":""PERSON"",""mentions"":[""Putin""]}]","[""he""]"
en_core_web_trf,245,"Tillerson may be a friend of Putin’s, but he’s no friend of the planet.",Putin,RESOLVED_OR_EMBEDDED,Putin,embedded_or_resolved,"[""a friend of Putin’s"",""Tillerson"",""no friend of the planet""]","[{""target"":""a friend of Putin’s"",""role"":""object"",""event"":""be"",""confidence"":""medium"",""embedded_entities"":[""Putin""]},{""target"":""Tillerson"",""role"":""subject"",""event"":""be"",""confidence"":""high"",""embedded_entities"":[]},{""target"":""no friend of the planet"",""role"":""object"",""event"":""’s"",""confidence"":""medium"",""embedded_entities"":[]}]","[""Tillerson"",""Putin""]","[{""canonical_id"":""tillerson"",""canonical_name"":""Tillerson"",""entity_type"":""PERSON"",""mentions"":[""Tillerson"",""he""]},{""canonical_id"":""putin"",""canonical_name"":""Putin"",""entity_type"":""PERSON"",""mentions"":[""Putin""]}]",[]
en_core_web_trf,245,"Tillerson may be a friend of Putin’s, but he’s no friend of the planet.",Tillerson,EXACT,Tillerson,selected_target,"[""a friend of Putin’s"",""Tillerson"",""no friend of the planet""]","[{""target"":""a friend of Putin’s"",""role"":""object"",""event"":""be"",""confidence"":""medium"",""embedded_entities"":[""Putin""]},{""target"":""Tillerson"",""role"":""subject"",""event"":""be"",""confidence"":""high"",""embedded_entities"":[]},{""target"":""no friend of the planet"",""role"":""object"",""event"":""’s"",""confidence"":""medium"",""embedded_entities"":[]}]","[""Tillerson"",""Putin""]","[{""canonical_id"":""tillerson"",""canonical_name"":""Tillerson"",""entity_type"":""PERSON"",""mentions"":[""Tillerson"",""he""]},{""canonical_id"":""putin"",""canonical_name"":""Putin"",""entity_type"":""PERSON"",""mentions"":[""Putin""]}]",[]
en_core_web_trf,246,"So far, McCain is the first Republican senator to raise objections to Tillerson, and if just three more joined him and a united Democratic front, Tillerson’s nomination could be blocked.",McCain,EXACT,McCain,selected_target,"[""the first Republican senator"",""McCain"",""objections to Tillerson"",""a united Democratic front"",""just three more"",""Tillerson’s nomination""]","[{""target"":""the first Republican senator"",""role"":""object"",""event"":""is"",""confidence"":""medium"",""embedded_entities"":[""Republican""]},{""target"":""McCain"",""role"":""subject"",""event"":""is"",""confidence"":""high"",""embedded_entities"":[]},{""target"":""objections to Tillerson"",""role"":""object"",""event"":""raise"",""confidence"":""high"",""embedded_entities"":[""Tillerson""]},{""target"":""a united Democratic front"",""role"":""object"",""event"":""joined"",""confidence"":""medium"",""embedded_entities"":[""Democratic""]},{""target"":""just three more"",""role"":""subject"",""event"":""joined"",""confidence"":""medium"",""embedded_entities"":[]},{""target"":""Tillerson’s nomination"",""role"":""subject"",""event"":""blocked"",""confidence"":""medium"",""embedded_entities"":[""Tillerson""]}]","[""McCain"",""Republican"",""Tillerson"",""Democratic""]","[{""canonical_id"":""mccain"",""canonical_name"":""McCain"",""entity_type"":""PERSON"",""mentions"":[""McCain"",""him""]},{""canonical_id"":""republican"",""canonical_name"":""Republican"",""entity_type"":""NORP"",""mentions"":[""Republican""]},{""canonical_id"":""tillerson"",""canonical_name"":""Tillerson"",""entity_type"":""PERSON"",""mentions"":[""Tillerson""]},{""canonical_id"":""democratic"",""canonical_name"":""Democratic"",""entity_type"":""NORP"",""mentions"":[""Democratic""]}]",[]
en_core_web_trf,246,"So far, McCain is the first Republican senator to raise objections to Tillerson, and if just three more joined him and a united Democratic front, Tillerson’s nomination could be blocked.",Tillerson,RESOLVED_OR_EMBEDDED,Tillerson,embedded_or_resolved,"[""the first Republican senator"",""McCain"",""objections to Tillerson"",""a united Democratic front"",""just three more"",""Tillerson’s nomination""]","[{""target"":""the first Republican senator"",""role"":""object"",""event"":""is"",""confidence"":""medium"",""embedded_entities"":[""Republican""]},{""target"":""McCain"",""role"":""subject"",""event"":""is"",""confidence"":""high"",""embedded_entities"":[]},{""target"":""objections to Tillerson"",""role"":""object"",""event"":""raise"",""confidence"":""high"",""embedded_entities"":[""Tillerson""]},{""target"":""a united Democratic front"",""role"":""object"",""event"":""joined"",""confidence"":""medium"",""embedded_entities"":[""Democratic""]},{""target"":""just three more"",""role"":""subject"",""event"":""joined"",""confidence"":""medium"",""embedded_entities"":[]},{""target"":""Tillerson’s nomination"",""role"":""subject"",""event"":""blocked"",""confidence"":""medium"",""embedded_entities"":[""Tillerson""]}]","[""McCain"",""Republican"",""Tillerson"",""Democratic""]","[{""canonical_id"":""mccain"",""canonical_name"":""McCain"",""entity_type"":""PERSON"",""mentions"":[""McCain"",""him""]},{""canonical_id"":""republican"",""canonical_name"":""Republican"",""entity_type"":""NORP"",""mentions"":[""Republican""]},{""canonical_id"":""tillerson"",""canonical_name"":""Tillerson"",""entity_type"":""PERSON"",""mentions"":[""Tillerson""]},{""canonical_id"":""democratic"",""canonical_name"":""Democratic"",""entity_type"":""NORP"",""mentions"":[""Democratic""]}]",[]
en_core_web_trf,247,"We have — I think, I can say at least for myself, I can't speak for him, but we have a really good chemistry together.",myself,NOT_FOUND,,,"[""a really good chemistry""]","[{""target"":""a really good chemistry"",""role"":""object"",""event"":""have"",""confidence"":""medium"",""embedded_entities"":[]}]",[],[],"[""We"",""I""]"
en_core_web_trf,248,"On Wednesday, Mr. Panetta endorsed General Kelly, calling him an “excellent choice” and urging the Senate to confirm him.",General Kelly,EXACT,General Kelly,selected_target,"[""General Kelly"",""Mr. Panetta"",""an “excellent choice”"",""the Senate""]","[{""target"":""General Kelly"",""role"":""object"",""event"":""endorsed"",""confidence"":""medium"",""embedded_entities"":[""Kelly""]},{""target"":""Mr. Panetta"",""role"":""subject"",""event"":""endorsed"",""confidence"":""medium"",""embedded_entities"":[""Panetta""]},{""target"":""an “excellent choice”"",""role"":""object"",""event"":""calling"",""confidence"":""medium"",""embedded_entities"":[]},{""target"":""the Senate"",""role"":""object"",""event"":""urging"",""confidence"":""medium"",""embedded_entities"":[""Senate""]}]","[""Panetta"",""Kelly"",""Senate""]","[{""canonical_id"":""panetta"",""canonical_name"":""Panetta"",""entity_type"":""PERSON"",""mentions"":[""Panetta""]},{""canonical_id"":""kelly"",""canonical_name"":""Kelly"",""entity_type"":""PERSON"",""mentions"":[""Kelly""]},{""canonical_id"":""senate"",""canonical_name"":""Senate"",""entity_type"":""ORG"",""mentions"":[""Senate""]}]","[""him""]"
en_core_web_trf,249,TRUMP SAYS HE'LL NOMINATE RETIRED MARINE GEN.,TRUMP,EXACT,TRUMP,selected_target,"[""TRUMP"",""RETIRED MARINE GEN""]","[{""target"":""TRUMP"",""role"":""subject"",""event"":""SAYS"",""confidence"":""high"",""embedded_entities"":[]},{""target"":""RETIRED MARINE GEN"",""role"":""object"",""event"":""NOMINATE"",""confidence"":""medium"",""embedded_entities"":[]}]","[""TRUMP""]","[{""canonical_id"":""trump"",""canonical_name"":""TRUMP"",""entity_type"":""PERSON"",""mentions"":[""TRUMP""]}]",[]
en_core_web_trf,250,MATTIS AS SECRETARY OF DEFENSE Carson ran against Trump during the Republican primary battle.,Trump,EXACT,Trump,selected_target,"[""Trump"",""Carson""]","[{""target"":""Trump"",""role"":""object"",""event"":""ran"",""confidence"":""medium"",""embedded_entities"":[]},{""target"":""Carson"",""role"":""subject"",""event"":""ran"",""confidence"":""medium"",""embedded_entities"":[]}]","[""MATTIS"",""Carson"",""Trump"",""Republican""]","[{""canonical_id"":""mattis"",""canonical_name"":""MATTIS"",""entity_type"":""PERSON"",""mentions"":[""MATTIS""]},{""canonical_id"":""carson"",""canonical_name"":""Carson"",""entity_type"":""PERSON"",""mentions"":[""Carson""]},{""canonical_id"":""trump"",""canonical_name"":""Trump"",""entity_type"":""PERSON"",""mentions"":[""Trump""]},{""canonical_id"":""republican"",""canonical_name"":""Republican"",""entity_type"":""NORP"",""mentions"":[""Republican""]}]",[]
en_core_web_trf,251,"But after he dropped out of the White House race in March, the subdued doctor quickly endorsed the boisterous businessman and became one of Trump’s most visible surrogates.",Trump,RESOLVED_OR_EMBEDDED,Trump,embedded_or_resolved,"[""the boisterous businessman"",""the subdued doctor"",""one of Trump’s most visible surrogates""]","[{""target"":""the boisterous businessman"",""role"":""object"",""event"":""endorsed"",""confidence"":""medium"",""embedded_entities"":[]},{""target"":""the subdued doctor"",""role"":""subject"",""event"":""endorsed"",""confidence"":""medium"",""embedded_entities"":[]},{""target"":""one of Trump’s most visible surrogates"",""role"":""object"",""event"":""became"",""confidence"":""medium"",""embedded_entities"":[""Trump""]}]","[""White House"",""Trump""]","[{""canonical_id"":""white-house"",""canonical_name"":""White House"",""entity_type"":""ORG"",""mentions"":[""White House""]},{""canonical_id"":""trump"",""canonical_name"":""Trump"",""entity_type"":""PERSON"",""mentions"":[""Trump""]}]","[""he""]"
en_core_web_trf,252,"“After serious discussions with the Trump transition team, I feel that I can make a significant contribution particularly to making our inner cities great for everyone,” Carson wrote.",Carson,EXACT,Carson,selected_target,"[""serious discussions with the Trump transition team"",""a significant contribution particularly to making our inner cities great for everyone"",""Carson""]","[{""target"":""serious discussions with the Trump transition team"",""role"":""object"",""event"":""feel"",""confidence"":""medium"",""embedded_entities"":[""Trump""]},{""target"":""a significant contribution particularly to making our inner cities great for everyone"",""role"":""object"",""event"":""make"",""confidence"":""medium"",""embedded_entities"":[]},{""target"":""Carson"",""role"":""subject"",""event"":""wrote"",""confidence"":""medium"",""embedded_entities"":[]}]","[""Trump"",""Carson""]","[{""canonical_id"":""trump"",""canonical_name"":""Trump"",""entity_type"":""PERSON"",""mentions"":[""Trump""]},{""canonical_id"":""carson"",""canonical_name"":""Carson"",""entity_type"":""PERSON"",""mentions"":[""Carson""]}]","[""I"",""our""]"
en_core_web_trf,253,His admirers praise his rags-to-riches success story.,His,RESOLVED_OR_EMBEDDED,His,embedded_or_resolved,"[""his rags-to-riches success story"",""His admirers""]","[{""target"":""his rags-to-riches success story"",""role"":""object"",""event"":""praise"",""confidence"":""medium"",""embedded_entities"":[]},{""target"":""His admirers"",""role"":""subject"",""event"":""praise"",""confidence"":""medium"",""embedded_entities"":[]}]",[],[],"[""His""]"
en_core_web_trf,253,His admirers praise his rags-to-riches success story.,his rags-to-riches success story,EXACT,his rags-to-riches success story,selected_target,"[""his rags-to-riches success story"",""His admirers""]","[{""target"":""his rags-to-riches success story"",""role"":""object"",""event"":""praise"",""confidence"":""medium"",""embedded_entities"":[]},{""target"":""His admirers"",""role"":""subject"",""event"":""praise"",""confidence"":""medium"",""embedded_entities"":[]}]",[],[],"[""His""]"
